interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
0.627041328067647,-0.2258220935050266,-0.650731334770983,-0.9816494913565077,1.6119997252953888,-0.7864021033415208,-0.36194082790439647,-0.6845794550029582,0.3128212914245854,0.0,0.0,-0.43096427673963345,-0.5427012003202818,1.0,0.0660401983816236
0.10205097700565516,-0.5765779359886184,-1.4023012316870593,-0.11067641434054781,-0.2337959700215472,-0.738268295057399,0.12112205890034443,-1.5247621216434322,0.0,0.0,0.0,-0.6060630345186501,-0.8949661518380696,1.0,0.03628295484207779
-0.10945592701931982,-0.34274070766622394,0.42250854812687416,-1.0079099861409084,-0.7611661686835289,-0.5147898994525472,1.6313705551114566,0.1344042654461996,0.731226573133468,0.0,0.0,0.3583650412486828,-0.06656409357802709,0.0,0.41033672670321064
0.4948495130520374,-0.973955682293335,0.11966998643653208,0.3576357426479333,-0.8930087183490244,-0.3085021496634533,-0.17782778837276308,0.6783484121358224,0.3128212914245854,3.1188731797966303,0.0,0.843650403423548,0.6695628381559076,1.0,0.41033672670321064
-1.703311525207526,-0.05878857128220438,0.3757163378103816,-0.5133373343680268,2.271212473622866,-1.4602754193192278,0.7333936366723928,-0.7689668012293507,0.0,0.0,0.0,0.12141064588268251,-0.7557634583324251,1.0,0.24693291568780998
-1.0385755411290323,1.5578417107483251,0.5975137713564311,-1.8073961606882216,1.4801571756298935,-0.975499207314857,1.4581561805761045,-1.2368631038522568,0.9216953390158962,0.0,0.0,-0.5526761484684822,-0.8993071346372052,1.0,0.24693291568780998
0.23046588302081922,-0.5717265412101455,-1.0877386391673807,-0.3061712088466427,-0.10195342035605176,-0.033451816611328046,0.05838133020651454,-0.7277299940468953,-0.6871787085754145,3.1188731797966303,0.0,-0.38442647973230987,-0.48210594590800143,1.0,0.13025319759853823
0.23046588302081922,0.08098011228560031,0.18481611290053407,0.14901070074963804,0.029889129309443672,1.3452379778124495,-0.9168927562692735,-0.2663418494012174,0.0,0.0,0.0,-0.09528161092850083,-0.3837345986773549,1.0,0.24693291568780998
-1.110336812137506,0.15413914554497207,0.27463998249362936,0.9543325408045956,0.9527869769679117,-1.1233387613303742,-0.17786582420944266,-0.39396250147536077,0.3128212914245854,0.0,0.0,-0.08413879674551822,-0.5135718279705258,1.0,0.13025319759853823
-0.49470064506481043,-0.2810794800318333,-0.5538130110104852,-0.7190445435124997,0.5572593279714254,-0.7485826825468537,-0.8446470648070178,0.2567690761990448,-0.6871787085754145,0.0,0.0,-0.31289752129600606,0.5105399631996728,1.0,0.24693291568780998
2.492834374287964,1.7539836016419854,2.582079401335571,0.2175797704644622,-0.36563851968704264,0.3275517455195863,-0.2754330253049944,0.7673970657963238,1.0038165014079703,3.1188731797966303,0.0,0.6255042036677643,-0.289372587051662,0.0,0.06408248499086401
0.36265769803642883,-0.5668266324838879,-0.35817379848336406,0.4014032339552678,-0.7611661686835289,1.1664552613285686,-0.12361001499671447,-0.2022842201722465,0.0,0.0,0.0,0.09507734567557534,-0.14028657160535007,1.0,0.41033672670321064
-1.110336812137506,-0.7757762055927163,-0.9244574467671602,-1.6746347703893067,1.0846295266334072,-1.3330646402826198,-0.16416891797752883,-1.0520088574300412,0.3128212914245854,0.0,0.0,-0.012401686634029888,-0.7525607369182166,1.0,0.24693291568780998
-0.018810111008616178,0.38875259703192205,1.033304350187241,-0.562940491183006,-0.10195342035605176,-1.1852250862671025,0.9014341965032052,-0.28004543785909464,0.0,3.1188731797966303,0.0,0.25584628948872606,-0.5936064883079901,1.0,0.03628295484207779
0.17758915701457495,0.11028253674757682,-0.02485708523777645,-0.4389325991455578,-0.36563851968704264,-0.25349208305302817,-0.8985945726517639,0.44538250320604306,0.5024833322018825,0.0,0.0,-0.25587422991618963,0.48352171523435,1.0,0.24693291568780998
0.24935042802304916,-0.24449996340214744,0.6903771128345381,1.9890398028012948,0.6891018776369209,0.5304013661455287,0.5667499098669276,1.2195807664163612,0.0,0.0,0.0,0.43652533669636395,0.91104067909224,0.0,0.13025319759853823
-1.5824504371932546,0.12328427475388426,0.17413431817483607,0.21320302133372881,2.1393699239573705,-0.8689172032571585,1.2866740377705295,0.9168558738415439,-0.6871787085754145,0.0,0.0,-0.13042109585505368,0.8740015411389288,1.0,0.24693291568780998
-0.9441528161178825,-1.0788428374039194,-2.0761995323246563,-1.5870997877746371,-0.10195342035605176,0.014681991672793819,-2.232615136665581,-1.0835501271769892,0.0,0.0,0.0,-0.22929435988565003,-0.6101530276552819,0.0,0.04607152179587575
2.3984116492768144,1.7878463371957258,2.3151242020071408,0.563342951792406,-1.8159065660074925,0.860461765808079,0.6980678445723785,1.4960325351626864,0.633532963800438,3.1188731797966303,0.0,0.47320454633502096,0.40576814795512084,0.0,0.24693291568780998
1.6505836671885097,0.17005172041836308,0.6982120966242108,0.4378761433780467,-1.2885363673455106,1.603097665048817,0.5381489251708101,1.5213855771764653,0.5024833322018825,0.0,0.0,0.17386548404075855,1.1155292621073412,1.0,0.0660401983816236
-0.4229393740563367,-0.7550122359408522,0.11966998643653208,0.16214094814183844,0.1617316789749391,-1.0717668238831008,1.7172135429207789,-0.15491745473536853,0.3128212914245854,0.0,0.0,0.5742316800258314,-0.25706583307400366,1.0,0.24693291568780998
-1.370943533168279,-0.016338866970566374,1.1143454617214008,-0.9057858397571276,0.8209444273024162,-0.09877627071120774,-0.031152132319970414,-0.6574609488454155,-0.6871787085754145,0.0,0.0,0.5226922290164185,-0.7849547294090877,1.0,0.06408248499086401
-0.13967119902288752,-1.2691630545634116,-0.11291946668713758,-1.4528794810988108,0.029889129309443672,-1.4396466443403182,1.5516529109016366,-0.5469867719526683,0.5024833322018825,3.1188731797966303,0.0,1.2579855889401526,-0.5464922181906938,1.0,0.13025319759853823
1.280446585144803,2.5652823504460107,1.049199335257399,-1.6790115195200401,-0.2337959700215472,-0.5491711910840629,0.09635975366717082,-0.5653307825693197,-0.6871787085754145,0.0,0.0,-0.5633818541950669,-0.742666987920198,1.0,0.41033672670321064
0.10205097700565516,1.2905783724022521,-0.39550152099445157,1.3161438022785623,0.1617316789749391,1.3108566861809339,-0.2053502610785289,0.5395735848965972,-0.6871787085754145,0.0,0.0,-1.2088813335740058,0.7590131048815479,1.0,0.41033672670321064
-1.386051169170063,-0.9372791377680797,-0.9665106694663822,-0.08879266868688043,0.9527869769679117,0.1625215456883113,-0.4665842898766374,-0.41994894957356405,-0.6871787085754145,0.0,0.0,0.20325631264055863,-0.1768956620557396,1.0,0.13025319759853823
0.21913515601948041,-0.3315824996757362,-1.6240986702161495,0.5195754604850717,-0.2337959700215472,0.39631432878261763,-0.673111717920114,0.7654418682078608,-0.6871787085754145,0.0,0.0,-1.0653659885719626,1.3338002725939175,0.0,0.41033672670321064
-1.110336812137506,0.30914120871718165,1.5640016824511853,-1.155260540208935,2.1393699239573705,-1.44308477350347,2.4201197270928962,-0.36660172597780516,-0.6871787085754145,0.0,0.0,0.5923071243760389,-0.7208877319721492,1.0,0.06408248499086401
-1.386051169170063,-0.47722137092549316,0.7931529838835493,-1.1275411290476234,0.6891018776369209,-0.920489140704432,1.5837388207942698,0.2612493769431203,0.0,0.0,0.0,0.6662396478554932,-0.08044117000261636,1.0,0.24693291568780998
-0.8988299081125309,1.105788745290219,0.3757163378103816,0.6144050249842966,0.9527869769679117,-0.9342416573570381,0.9588208215554709,0.5172855034423904,-0.6871787085754145,0.0,0.0,-0.5240232429720922,0.3760482390586742,1.0,0.41033672670321064
-0.2567553780367133,-0.6538121408619073,-0.6388370168437076,0.7544609971677677,0.029889129309443672,1.379619269443965,-0.8446470648070178,-0.36027587277705386,0.0,0.0,0.0,0.01503700666531273,-0.22128925451503081,1.0,0.13025319759853823
0.21913515601948041,0.0802038891210448,-0.5538130110104852,0.9966411157350196,0.42541677830592994,0.361933037151102,0.13301614474009713,0.46334374223473124,-0.6871787085754145,0.0,0.0,-0.611617404473937,0.7488443822038214,1.0,0.41033672670321064
-0.5400235530701625,-0.362437370466824,-0.16637782224521608,0.28906667293310884,-0.10195342035605176,-0.8689172032571585,-0.04415861228609635,-0.4365749696344962,0.0,0.0,0.0,0.018356232579158385,-0.4416378148129359,1.0,0.24693291568780998
0.23046588302081922,-0.5717265412101455,-0.11802243217967226,-0.9203750035262391,-0.7611661686835289,-0.47353234949472833,1.9349351809126625,0.04487014506958931,0.3128212914245854,3.1188731797966303,0.0,0.24645707643965048,0.05320899831027915,1.0,0.13025319759853823
0.7252409620792434,-1.052014624278964,-1.5468283000393408,0.41307456497055706,-1.6840640163419969,0.6610502743452883,-1.5023691717274479,-0.054539054813572255,0.0,3.121174790265215,0.0,0.057453473237446546,0.5760043372737357,0.0,0.41033672670321064
0.4872956950511463,0.8052448387638219,-0.9944275050757936,0.04396872161203475,-1.1566938176800152,0.1797121915040691,-0.031170180935899402,0.11197871439375075,1.1385864665026173,0.0,0.0,-1.4484991944567616,0.5369908914914965,0.0,0.41033672670321064
-1.386051169170063,-0.7839265488205508,-1.8801450215899962,-0.7701066167043901,1.0846295266334072,-0.23286330807411876,-0.23317114357240726,-0.6296664274786274,0.0,0.0,0.0,-0.6659066904778888,-0.119126963017173,1.0,0.24693291568780998
2.492834374287964,2.6718674937290605,1.6416412045601234,0.37660165554777814,-0.6293236190180335,1.1630171321654166,-0.42123496590249765,0.08232823063818505,0.633532963800438,0.0,0.0,-0.17668730675933153,-0.49380304543580705,0.0,0.0660401983816236
-0.8686146361089633,-0.7801909748411266,0.6785548995007237,-1.133376794555268,0.42541677830592994,0.10751147907788619,0.8135243037949209,1.2314979547019944,0.3128212914245854,0.0,0.0,0.8804694420070313,0.9251999585554632,1.0,0.41033672670321064
-1.6088888001963761,-1.094658384381741,-1.0316567959303842,-0.3222192889926653,0.8209444273024162,-0.9892517239674633,-0.15061478660328606,-0.03735347825201836,-0.6871787085754145,0.0,0.0,0.45087897089380236,0.35741344667501607,1.0,0.41033672670321064
1.0198398641140303,0.9704348309708244,0.6586622869422837,-0.9728959930950407,-0.8930087183490244,1.0392444822919604,0.34628115308393126,0.3305081154193372,0.3128212914245854,0.0,0.0,-0.2624615707398931,0.04531196285314819,1.0,0.13025319759853823
-1.707088434207972,-0.732841361803231,-0.8434163186228677,1.6443999870835724,0.9527869769679117,-0.8517265574414007,-0.8269288094649181,-0.6227095617152585,0.3128212914245854,0.0,0.0,-0.01788568441308488,-0.4406009203942967,1.0,0.24693291568780998
0.6308182370680937,-1.2525712844210346,-1.0595736481499285,1.3890896211241202,-1.4203789170110062,0.33786613300904095,0.6926279047356462,0.07490578598817374,0.731226573133468,0.0,4.218155602261605,0.8035728378979132,0.5197298298792651,0.0,0.13025319759853823
2.115143474243366,0.19979077041040205,-0.35817379848336406,0.44371180888569145,-1.5522214666765015,0.4994582036771646,-0.08142634600617057,0.28665212543801444,0.0,3.1188731797966303,0.0,-0.554034621230773,0.45458400622025497,0.0,0.41033672670321064
-0.13967119902288752,-1.3093811172769523,-1.1464921893034825,-1.0195813171561978,1.0846295266334072,-1.559981165050623,-1.454582362296191,-1.7580745660670196,0.3128212914245854,0.0,0.0,0.9283579104963982,-0.9307239684477434,1.0,0.24693291568780998
0.4872956950511463,-0.3150877574289284,-0.02485708523777645,1.2986368057556288,-1.0248512680145199,1.3486761069756015,-0.12361001499671447,0.4496135675507816,0.0,0.0,0.0,0.06685181476572123,0.488340124170529,1.0,0.13025319759853823
1.1746931331323154,0.9850860432018131,1.3120115258995415,-0.8882788432341938,-0.8930087183490244,0.8810905407869881,-0.6077442886903384,1.841084399315801,-0.6871787085754145,0.0,0.0,0.15540476411183793,1.0925643489716745,1.0,0.41033672670321064
-2.3642706002855736,-0.656722977728991,-0.9474548588692348,-0.7467639546738116,-1.6840640163419969,0.5544682702875897,-0.8986451313042492,-0.053670293958499884,0.0,0.0,0.0,-0.18367654560983152,0.29635496387072446,0.0,0.41033672670321064
0.10205097700565516,-0.25187408346542617,-0.8237591381095134,1.348239962570608,-0.6293236190180335,-0.2878733746845438,-1.0790885020648642,0.23925233033802282,0.0,0.0,0.0,-0.5320201181150924,0.6157926923309931,1.0,0.24693291568780998
-1.7297498882106481,-1.3993744904176249,0.6982120966242108,-1.4280779026913213,1.4801571756298935,-0.9032984948886741,0.8036139652421075,-0.07428592947675992,-0.6871787085754145,0.0,0.0,1.8497375617055918,-0.3624074804283578,1.0,0.13025319759853823
1.0198398641140303,-0.5422785749048149,-0.7288182342400421,0.17381227915712769,-0.6293236190180335,1.090816419739234,-1.6532028637690557,-0.6393732668113403,0.5024833322018825,0.0,0.0,-0.17121143095059202,-0.4851485789215786,1.0,0.24693291568780998
-1.386051169170063,-0.6305739598730221,1.12646969712914,-0.9014090906263942,0.8209444273024162,-1.0373855322515853,0.8234192521433629,-0.2875565939709613,0.3128212914245854,0.0,0.0,0.951247068364604,-0.6153039507762517,1.0,0.41033672670321064
1.0198398641140303,-0.3741292318829437,-0.15027614066249623,-0.5862831532135845,-1.0248512680145199,1.5515257276015435,-1.385042030541227,-0.12799042598260074,-0.6871787085754145,3.121174790265215,0.0,0.03902498032774475,-0.1333208335496984,1.0,0.04607152179587575
-0.49470064506481043,0.35377404067913243,2.582079401335571,-0.600872316982696,0.6891018776369209,-0.23630143723727037,0.3916925590462756,2.8358252258203542,0.5024833322018825,0.0,0.0,1.0608681047551158,1.1581807739388787,0.0,0.0660401983816236
-0.34740119404741693,-0.5292283229507228,-0.11802243217967226,0.6377476870148752,-0.49748106935253805,-0.1916057581163001,-1.5267251150939656,-0.5629868764234176,-0.6871787085754145,0.0,0.0,0.20416017502389147,-0.5577197313627882,1.0,0.41033672670321064
1.0198398641140303,-0.20612543070442654,-0.6390118551184759,-0.3324317036310434,-1.1566938176800152,-0.40133163706854563,-0.9819909394513602,-0.2875565939709613,0.0,3.121174790265215,0.0,-0.44010300140990166,-0.13601622096704707,1.0,0.41033672670321064
0.36265769803642883,-0.7635992046987493,-0.35817379848336406,0.3736838227939559,-0.8930087183490244,0.9567293823763227,-0.4803518238154876,-0.17370654986537565,-0.6871787085754145,0.0,0.0,0.3183544067014376,-0.10723839446273147,1.0,0.41033672670321064
0.4948495130520374,-1.2870647012959768,-2.5045304483018445,1.291342223871073,0.029889129309443672,-1.6149912316610482,-1.5266911213081547,-2.2028194413528754,0.5024833322018825,0.0,0.0,0.1204839897157596,-0.9436764667557286,1.0,0.24693291568780998
-0.13211738102199586,-0.5690582740819855,0.11966998643653208,1.3438632134398745,0.029889129309443672,0.6197927243874694,-0.40429859082840824,0.9050612488306371,0.633532963800438,0.0,0.0,0.38222961272216427,0.8865172336322988,0.0,0.13025319759853823
-0.8232917281036112,0.3299536923168305,1.4039487859439193,1.2534103980713827,1.6119997252953888,-1.6149912316610482,0.9493247993904691,1.6337939640447157,-0.6871787085754145,0.0,0.0,0.49632966919722804,0.9271032643825852,1.0,0.24693291568780998
-1.6542117082017282,-1.232049884508094,-1.6240986702161495,1.3000957221325398,1.0846295266334072,-1.3536934152615292,-1.356387002804697,-1.177995392322224,-0.6871787085754145,0.0,0.0,0.4525220165529009,-0.7468232179577184,1.0,0.24693291568780998
0.17758915701457495,1.2176133949340198,0.28175222611498146,1.479542436492612,-0.10195342035605176,1.0048631906604448,-0.17784680622556623,0.7350637156474432,-0.6871787085754145,0.0,0.0,-0.6438076676193077,0.6529519152810903,1.0,0.41033672670321064
-1.2538593541544538,-1.1807706416996353,-1.4882287623914876,0.6494190180301641,1.6119997252953888,-0.6110575160207911,0.833572175542891,-0.042253918086677854,-0.6871787085754145,0.0,0.0,0.38962313916890373,0.5652694936835281,1.0,0.24693291568780998
-0.13967119902288752,0.3799715724828863,0.5975137713564311,1.0243605268963312,0.29357422864043453,0.4994582036771646,1.5757647509087818,1.0014549582318162,0.633532963800438,0.0,0.0,-0.008707422413221061,0.7658541124734821,0.0,0.13025319759853823
1.4126384001604126,0.15491536870952757,0.6586622869422837,0.639206603391786,-0.8930087183490244,1.6340408275171812,0.6094873267741946,-0.3292128031410983,0.8077760431894694,0.0,0.0,0.1586848033329062,-0.55048682725554,0.0,0.41033672670321064
0.8461020500935142,-0.29830193149541195,0.06335905622579309,0.5006095475852264,-1.5522214666765015,-1.2127301195723152,-0.28774040111237964,-1.0109519972865952,0.0,0.0,4.218155198292494,0.10796602910508646,-0.8224315572795087,0.0,0.13025319759853823
1.4126384001604126,2.6718674937290605,1.049199335257399,-0.263862633916219,0.5572593279714254,1.7818803815326985,0.7737061226070586,0.9179870930846472,0.0,0.0,0.0,-0.594664783910109,0.47722034707624256,1.0,0.41033672670321064
0.6988025990761213,1.7704298299410086,0.6981339293316913,0.9718395373275297,-0.2337959700215472,1.1080070655549918,0.5241273593991657,0.458209817029145,0.0,0.0,0.0,-0.5594631722574765,0.16412483070023148,1.0,0.24693291568780998
-0.0830175640161982,-0.4221095262420409,0.20071111458082466,0.28323100742546437,-1.0248512680145199,-0.43227479953690967,0.05839882557609301,-0.10645095640597162,0.633532963800438,0.0,0.0,0.2951944920701766,-0.23536728126644973,0.0,0.13025319759853823
-0.9441528161178825,1.8811871727335447,0.5975137713564311,-0.40829535523042343,1.2164720762989025,-0.8448502991150976,0.5456735968872631,-0.7239831547232148,0.0,0.0,0.0,-0.6746061509954725,-0.7599265594544803,1.0,0.41033672670321064
