credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
1,debt_consolidation,0.1461,689.51,10.85892207,14.84,682,3690.0,20916,65.6,1,0,0,6.2841728087766215,0.4022617130540379
1,all_other,0.08,94.01,9.903487553,13.56,747,2022.958333,7783,17.7,1,0,0,17.728610439738176,0.3891499998194843
1,home_improvement,0.1461,34.48,10.6593278,17.75,677,11217.95833,12161,95.8,1,0,0,102.92923408816618,0.2855499208604752
1,debt_consolidation,0.1071,192.35,10.51325312,16.24,697,4919.958333,3382,36.1,0,0,0,15.943159105372835,0.0919021742950828
1,credit_card,0.1221,266.52,9.903487553,0.0,772,4144.0,7405,18.5,0,0,0,6.25343939456621,0.3702499998282514
1,home_improvement,0.1229,406.91,10.55581274,9.31,687,5670.041667,2329,39.4,0,0,0,7.864146874142643,0.0606510415802885
0,all_other,0.0832,15.75,11.51292546,14.02,747,1020.0,56,5.6,1,0,0,529.1005264707786,0.0005600000027833
1,debt_consolidation,0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,16.355664945416517,0.2931492532544199
1,all_other,0.1493,865.78,11.98292909,10.73,682,1799.958333,33256,73.9,0,0,0,15.40037108401729,0.2078500008762879
1,debt_consolidation,0.1253,267.74,10.30895266,9.8,702,2670.0,5934,39.8,1,1,0,9.337416890973582,0.1978000001274412
1,home_improvement,0.1221,666.3,12.02754389,1.56,747,3089.958333,9787,52.3,1,0,0,20.92400826780939,0.0584997009587178
1,home_improvement,0.0963,192.57,11.27720313,9.92,767,3600.0,1431,4.4,4,0,0,34.18670262134829,0.0181139240768828
0,debt_consolidation,0.1758,74.58,9.903487553,18.36,677,665.0,661,44.1,4,0,0,22.347367490477158,0.033049999984669
1,all_other,0.1241,668.21,10.54534144,1.96,787,8641.0,507,0.3,7,0,0,4.739029153643829,0.0133421052459268
1,credit_card,0.0894,57.19,11.21182037,13.28,717,4980.958333,34751,76.5,1,0,0,107.82770857115652,0.4696081091348155
1,debt_consolidation,0.1392,477.92,11.21182037,21.91,682,7000.041667,14200,42.8,1,2,0,12.903135782525194,0.1918918923114264
1,debt_consolidation,0.0768,212.1,10.54828447,22.98,772,3686.0,3041,7.7,3,0,0,14.974068803185466,0.079791142069517
1,educational,0.1284,268.95,9.472704636,0.0,717,1440.0,0,0.0,3,0,0,4.028010161192364,0.0
1,debt_consolidation,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,14.198969262831143,0.1363676476258735
0,debt_consolidation,0.1438,675.23,11.31447453,21.03,672,5160.041667,52316,83.7,11,1,1,10.120008528920517,0.6379999976051969
1,small_business,0.1347,814.15,11.51292546,7.25,737,2160.0,5,0.2,3,0,0,10.235624015125914,5.000000024851143e-05
1,debt_consolidation,0.1426,171.53,10.81985828,18.57,667,4619.958333,10883,27.2,2,0,0,24.293126537375613,0.2176425888563588
1,major_purchase,0.1316,121.58,10.1266311,9.79,697,1680.0,1898,34.5,3,0,0,17.135493710411236,0.0759200002923175
1,home_improvement,0.08,188.02,11.28983191,7.41,807,6630.0,1112,1.2,1,0,0,35.45899363875543,0.0138993050681908
0,small_business,0.1853,500.74,11.00209984,3.84,677,6511.0,12679,33.0,4,2,0,9.985221859605405,0.2113166669211422
1,debt_consolidation,0.1273,251.75,10.71441777,17.28,692,2400.041667,6292,71.5,0,0,0,14.895729909347724,0.1398222220477878
1,all_other,0.0859,177.02,11.8277654,12.15,737,6600.0,38084,81.0,3,0,0,64.49553713298937,0.2779772857417844
1,educational,0.0963,176.52,10.6508871,15.63,727,4200.041667,21002,36.7,1,0,0,19.936381243872347,0.4973237036370623
1,credit_card,0.1059,235.96,10.95080655,7.22,712,5519.0,40598,77.3,1,0,0,20.130530662488272,0.7122456117677877
1,all_other,0.1136,658.23,12.03171926,5.39,712,5555.0,20894,51.5,0,0,1,21.26916126977568,0.1243690474182409
1,debt_consolidation,0.1083,246.57,10.37361617,21.48,717,5990.041667,7779,83.6,1,0,0,10.816400979080877,0.2430633680440802
1,debt_consolidation,0.1114,360.84,10.75773265,10.39,722,2193.0,10735,34.5,3,0,0,10.852455344571606,0.2284431400432253
1,small_business,0.1438,859.07,11.28978191,20.79,682,3059.041667,30946,61.5,3,0,0,7.760329940858384,0.3868250014142392
1,home_improvement,0.08,219.36,9.917390458,8.64,767,4529.958333,6332,24.3,0,0,0,7.70423049096621,0.3122287967521113
1,major_purchase,0.1183,297.38,10.08580911,20.65,732,2069.041667,2678,33.5,1,0,0,6.725401847265566,0.1115833332585817
0,debt_consolidation,0.1141,230.54,10.42228135,17.04,682,2310.041667,7291,98.5,6,0,0,12.145397810949827,0.2169940467405027
0,all_other,0.1411,684.58,11.54034606,4.34,727,3750.0,92549,51.6,6,0,0,12.511320803005658,0.900457287901851
0,debt_consolidation,0.0863,316.28,11.3736634,6.74,737,4140.0,17794,34.8,4,0,0,22.92272675203545,0.2045287351488254
1,debt_consolidation,0.1183,828.35,11.77528973,16.19,752,5942.041667,48787,18.3,1,0,0,13.07820768929162,0.3752846151735998
0,debt_consolidation,0.1671,536.18,10.81977828,16.22,647,6870.041667,36469,77.8,3,0,0,7.771022134899633,0.7293800032167727
1,all_other,0.074,136.66,11.35040654,2.39,782,6660.0,3779,9.5,0,0,0,51.8317969076793,0.0444588233281223
0,major_purchase,0.1565,279.89,10.91508846,9.21,667,7199.958333,1097,39.2,5,1,0,16.375480774648537,0.0199454546295168
0,debt_consolidation,0.1418,181.61,10.91501573,10.04,657,5100.0,3729,70.4,3,0,0,25.235394418293488,0.0678049315590947
1,credit_card,0.1632,870.39,12.4845739456,14.67,687,7320.0,95324,96.4,0,0,0,25.29801435716444,0.3607619157589744
1,small_business,0.1284,168.09,11.00209984,13.0,697,3840.041667,5878,52.0,0,0,0,29.745969385322205,0.0979666667846418
0,all_other,0.087,158.31,10.24065669,1.8,722,900.0,827,51.7,2,0,0,14.749289381890597,0.0295151379921909
0,credit_card,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,14.472169668125584,0.3622275882937678
0,all_other,0.1311,134.98,10.29552964,2.35,682,4530.041667,1465,34.9,4,0,0,18.274312238084843,0.0494932432586926
0,credit_card,0.1367,221.12,11.91839057,14.8,672,6511.958333,88223,89.4,4,0,0,56.530390564038015,0.5881533351439004
1,credit_card,0.0945,184.06,11.47001796,14.56,732,5639.958333,30181,35.7,1,0,0,43.373537442832216,0.3150417549006799
1,all_other,0.08,188.02,11.00209984,1.06,767,4756.958333,7161,16.4,0,0,0,26.59291561524736,0.1193500001437258
0,all_other,0.1496,131.66,10.20359214,4.44,702,1353.958333,2885,48.1,4,0,0,17.089472799486938,0.106851852384665
1,all_other,0.1568,525.03,10.30895266,2.68,682,1201.041667,3004,27.1,2,0,0,4.7616326655415255,0.1001333333978485
0,small_business,0.1347,376.55,10.96819829,21.27,737,8069.958333,37589,72.0,7,0,0,12.835834113960903,0.6480862065910155
1,debt_consolidation,0.0996,95.94,10.1266311,14.16,692,1918.041667,7121,33.7,0,0,0,21.71496065574107,0.2848400010967299
1,credit_card,0.0945,320.1,11.08214255,11.69,727,2641.0,13607,63.3,3,0,0,16.921795291300818,0.2093384613035364
1,small_business,0.1886,184.49,11.69524702,9.35,707,4260.0,2379,40.3,1,0,0,54.20347976778237,0.0198250000349749
1,all_other,0.0705,278.1,11.77528973,4.98,792,7620.0,4433,3.9,0,0,0,38.95481243949915,0.0340999999808262
1,home_improvement,0.1253,267.74,10.77895629,4.97,772,4383.0,2958,7.6,7,0,0,14.939867036826351,0.0616249999932229
0,debt_consolidation,0.1821,184.02,10.08580911,6.85,672,809.9583333,5204,86.7,0,0,0,10.868383878599248,0.216833333188073
0,small_business,0.1362,169.97,10.20359214,19.42,657,4589.041667,3959,98.92299999999996,2,2,0,13.237630104021006,0.1466296303607933
1,debt_consolidation,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,16.935517953240726,0.3897875014250702
1,major_purchase,0.1459,327.42,9.994241916,11.41,692,5239.041667,144,28.8,1,0,0,5.573880643688899,0.0065753424644685
1,all_other,0.1505,173.46,11.35040654,14.04,672,5490.0,9952,97.6,1,0,0,40.83554344173557,0.1170823524110807
1,major_purchase,0.0894,254.18,10.51867319,21.41,742,12930.0095841,3276,11.3,1,0,0,12.130511166569825,0.0885405406845395
1,credit_card,0.0743,155.38,11.35040654,0.31,787,3540.0,216,0.6,0,0,0,45.58716286139434,0.0025411764590829
1,all_other,0.1189,315.06,11.08214255,13.85,707,2190.0,10468,52.3,1,0,0,17.192492454597193,0.1610461536654236
1,debt_consolidation,0.1379,340.76,11.08214255,18.2,687,2400.0,13875,37.2,0,0,0,15.89584068771391,0.2134615382219863
1,small_business,0.1537,48.79,10.49127422,5.07,712,2220.958333,0,11.3,2,0,0,61.488009995598624,0.0
1,educational,0.1633,105.97,10.91508846,26.05,672,5430.0,19487,89.2,2,0,0,43.25123444386505,0.3543090924023649
1,small_business,0.1635,565.27,10.81977828,0.36,722,1754.958333,640,3.9,3,0,0,7.371108759160198,0.0128000000564516
1,debt_consolidation,0.0788,250.25,10.59663473,24.33,747,2701.041667,2668,14.1,2,0,0,13.32001327877358,0.0667000002065081
1,debt_consolidation,0.1183,397.61,11.71177632,11.02,712,8888.041667,38771,38.5,1,0,0,25.56944400013456,0.3177950831479468
1,educational,0.143,34.33,9.61580548,15.04,662,3330.0,6553,96.0,3,0,0,36.4113020650908,0.4368666667035148
0,home_improvement,0.1209,665.15,12.4845739456,10.06,712,8310.0,211463,0.0,4,0,0,33.10401971936008,0.8002999978194371
0,all_other,0.0863,113.87,10.43399815,0.71,717,599.9583333,372,7.4,0,0,0,24.87924827505703,0.0109424638150984
1,debt_consolidation,0.08,313.37,10.66895539,12.56,782,7560.0,5096,21.5,1,0,0,11.434832040650816,0.1185116284611014
1,home_improvement,0.1375,851.41,11.22524339,19.78,687,2399.041667,12308,43.6,2,0,0,7.340764125697019,0.1641066670799608
1,credit_card,0.1418,428.32,10.95080655,24.55,692,2700.0,34181,59.5,0,0,0,11.089839407734246,0.5996666647577406
0,debt_consolidation,0.1438,240.54,10.30895266,4.04,642,450.0,2288,53.2,2,0,0,10.39328177595937,0.0762666667158047
1,all_other,0.0737,263.89,10.26813067,19.83,732,2219.958333,9321,27.2,2,0,0,9.0946985838884,0.3236458320788942
0,all_other,0.1355,45.0,11.09741002,11.65,647,4620.0,11518,94.3,0,0,0,122.22222209895344,0.174515151691161
1,credit_card,0.1099,720.18,12.02574909,7.26,757,5220.041667,29740,57.2,0,0,0,19.3238727084878,0.1780838325844495
1,small_business,0.0964,642.02,11.47210347,2.86,737,2190.0,10296,42.5,0,0,0,12.460671001526771,0.1072500000482595
0,all_other,0.0976,80.39,10.43998092,2.63,702,4589.041667,2399,96.0,0,0,0,35.452170559839715,0.0701461990444041
1,credit_card,0.1253,602.4,11.53272809,16.42,707,7859.958333,11318,35.3,0,0,0,14.1102257316327,0.1109607845652078
1,all_other,0.1128,65.75,10.6454249,13.43,687,3210.0,6353,45.7,0,0,0,53.23193930906056,0.1512619043482798
1,debt_consolidation,0.1273,805.59,11.36789969,15.27,722,5340.041667,9138,62.2,0,0,0,8.947893236367396,0.1056416188055802
1,home_improvement,0.0932,319.47,11.45301621,12.29,782,7236.0,0,0.0,0,0,0,24.568034502784798,0.0
1,debt_consolidation,0.1209,299.32,10.87804719,4.3,692,1679.958333,9735,72.1,1,0,0,14.755668366543132,0.1836792457485096
0,small_business,0.1028,155.52,10.30895266,8.96,682,719.0,6893,15.4,27,0,0,16.075102870301354,0.2297666668147037
0,credit_card,0.1861,241.55,11.69524702,25.33,642,9390.041667,37839,54.4,2,0,0,41.399296138928456,0.315325000556291
1,all_other,0.1028,138.51,10.34174248,24.81,767,5789.958333,6752,24.6,2,0,0,18.650879534879696,0.2178064523680997
1,credit_card,0.0963,385.14,11.00209984,19.4,762,12000.0,13659,22.0,0,0,0,12.98229213786885,0.2276500002741448
0,debt_consolidation,0.1615,233.41,10.39476332,26.2423,687,1471.0,10503,51.7,1,0,0,11.67045117182482,0.3213105717417375
0,debt_consolidation,0.143,154.46,10.38899537,19.5,687,840.0416667,2967,42.4,2,0,0,17.534205217462212,0.0912923075387384
1,home_improvement,0.0751,311.1,11.00209984,15.92,767,5580.0,5527,17.8,0,0,0,16.07200255216589,0.092116666777597
0,debt_consolidation,0.1385,545.67,11.77528973,10.8,697,4110.0,197716,74.9,4,0,0,19.85326908099165,1.5208923068371385
0,all_other,0.0788,78.21,10.81977828,20.38,732,7410.041667,16150,32.6,4,0,0,53.27536949610645,0.3230000014245216
1,credit_card,0.1565,174.94,10.81977828,8.14,667,1320.958333,20111,50.8,3,0,0,23.81768976958092,0.4022200017739042
1,debt_consolidation,0.1253,401.6,11.00209984,19.32,717,3600.0,14855,82.1,1,0,0,12.450199188194244,0.2475833336314826
1,all_other,0.1695,178.14,11.60823564,14.95,677,6990.0,49238,48.3,0,4,0,51.45765478219339,0.4476181839553586
1,debt_consolidation,0.1392,327.72,11.19821472,13.55,682,8430.0,618,1.8,0,1,0,18.562594081958014,0.0084657534257625
1,credit_card,0.1114,360.84,10.76130135,19.52,727,3570.0,15085,70.5,2,0,0,10.891253690611803,0.3198685341425989
1,debt_consolidation,0.0863,221.4,10.6454249,2.74,727,2310.041667,6496,40.1,0,0,0,15.808491461475752,0.1546666662437315
1,all_other,0.1039,324.51,11.08795638,14.82,767,6420.0,0,0.0,1,0,0,16.789158956442996,0.0
1,debt_consolidation,0.1103,180.15,10.87804719,3.83,682,3930.0,3491,23.6,0,0,0,24.516606469462616,0.0658679246952282
1,credit_card,0.1218,832.5,11.51292546,18.3,747,7350.0,68,0.6,0,0,0,10.010009960257973,0.0006800000033797
1,debt_consolidation,0.0894,317.72,11.14186178,9.53,742,2489.958333,3613,5.7,0,0,0,18.09769601982395,0.0523623190280052
0,major_purchase,0.0983,482.82,11.09741002,9.38,732,960.0416667,664,1.6,2,0,0,11.391408795105638,0.0100606060707528
1,debt_consolidation,0.1183,614.64,10.66895539,5.86,732,4649.958333,10133,25.6,2,0,0,5.829970904234586,0.2356511638925315
1,credit_card,0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,18.173227145420828,0.2091500006475437
1,credit_card,0.0996,643.36,11.66134547,13.07,727,10529.95833,33989,82.9,0,0,0,15.025283924725125,0.2930086207155867
1,credit_card,0.0768,155.96,11.45105006,15.29,777,4080.0,3839,6.2,0,0,0,50.22655375432737,0.0408404255830528
1,debt_consolidation,0.0788,406.65,11.16194854,19.72,762,4113.0,9368,30.2,3,0,0,14.42682074038119,0.133068182103764
0,debt_consolidation,0.1474,345.37,11.00209984,7.6,682,5940.041667,32153,63.3,5,2,0,14.47722730398937,0.5358833339786645
1,all_other,0.1039,243.38,10.30895266,10.24,702,10319.95833,10444,14.1,1,1,0,10.272002623014492,0.3481333335576332
0,debt_consolidation,0.1531,522.23,11.60823564,11.18,697,7619.958333,38352,42.8,7,0,0,17.552929978936348,0.3486545471192151
1,credit_card,0.1178,264.88,10.858999,9.09,687,3629.958333,15217,58.1,0,0,0,16.359609422724343,0.2926346146716298
1,all_other,0.1379,340.76,10.77895629,4.95,687,3150.041667,1718,14.9,1,0,0,11.738466957506422,0.0357916666627305
0,credit_card,0.1418,136.21,10.08580911,26.2423,727,5640.0,9862,16.4,0,1,0,14.683209759487806,0.4109166663913866
0,educational,0.1407,171.06,9.472704636,13.38,642,810.0,5908,34.8,2,0,0,6.333060521762459,0.4544615386631713
1,debt_consolidation,0.1474,172.69,10.08580911,15.05,672,1380.0,9802,63.6,2,1,0,11.581446530429291,0.4084166663930614
1,all_other,0.0976,80.39,9.998797732,22.25,737,2404.041667,2574,10.5,1,0,0,22.80548989562345,0.1170000000398329
1,debt_consolidation,0.1218,279.72,10.46310334,24.69,702,2910.0,17411,64.0,1,0,0,10.42709375551019,0.4974571430917191
1,educational,0.1322,67.61,8.29404964,6.0,697,1140.0,598,54.4,2,0,0,4.930237143903629,0.149500000015253
1,all_other,0.0859,63.23,9.903687533,8.7,747,4289.958333,4622,19.3,0,0,0,26.364067701547192,0.2310537891355883
1,debt_consolidation,0.0859,189.67,11.28978191,22.52,742,5310.041667,3676,10.2,1,0,0,35.148767028487434,0.045950000167994
1,all_other,0.0737,60.54,10.54534144,14.49,777,4950.041667,1595,5.1,0,0,0,52.30701471351739,0.0419736841563182
1,debt_consolidation,0.0859,252.89,10.59663473,17.7,757,6180.0,26120,32.7,1,0,0,13.1809613785167,0.653000002021736
1,credit_card,0.1241,160.38,11.05089001,13.81,672,2880.0,5034,45.4,3,1,1,32.73475510841896,0.0799047615350961
1,credit_card,0.1083,244.94,11.40756495,20.91,747,5641.0,120338,47.5,0,0,0,30.61974363173422,1.3370888879695102
0,debt_consolidation,0.1886,332.07,10.48574786,12.27,662,3450.041667,434,72.3,7,0,0,8.984451032470005,0.0121223632963707
1,small_business,0.1635,706.59,10.98529272,2.87,762,2580.0,11341,32.2,1,0,0,6.95830205984806,0.1922203395381555
1,credit_card,0.1505,277.53,11.28978191,12.07,667,3509.041667,9229,93.2,1,0,0,24.02142702516201,0.1153625004217674
1,debt_consolidation,0.1126,492.95,11.00209984,14.86,732,4169.958333,16439,57.9,0,0,0,10.143016520902345,0.2739833336632745
0,debt_consolidation,0.1496,388.04,10.75790288,16.09,687,3907.041667,11005,37.2,6,0,0,10.093461148220712,0.2341489363322897
1,educational,0.0774,187.32,11.28978191,6.75,767,3601.0,3855,16.8,1,0,0,35.58972155825972,0.0481875001761743
0,debt_consolidation,0.147,207.11,9.998797732,20.0,667,2614.0,15782,36.2,19,0,0,8.851978816615178,0.717363636607865
0,major_purchase,0.1046,77.97,10.20359214,19.29,697,482.0416667,1364,34.1,2,0,0,28.857252645638717,0.0505185187704274
1,debt_consolidation,0.1272,251.7,11.31447453,11.12,677,6008.0,12336,46.0,0,1,0,27.148722125478752,0.1504390238255545
1,debt_consolidation,0.1148,304.96,10.23995979,18.9,717,3724.0,16683,24.9,0,1,0,7.651276676611814,0.5958214280693541
1,credit_card,0.0743,155.38,11.15625052,4.56,812,9809.0,813,1.0,0,0,0,37.54236920656633,0.0116142857262658
1,home_improvement,0.1635,254.37,11.31447453,8.97,662,6329.958333,10085,33.5,3,0,0,26.863754998557223,0.1229878044164005
1,debt_consolidation,0.1474,690.74,11.26446411,15.51,687,8580.0,19367,49.9,2,0,0,9.4101977996551,0.2482948707201841
1,home_improvement,0.1253,669.33,12.04355372,3.43,717,4380.0,3670,18.9,0,0,0,21.165444134992235,0.0215882352084641
0,debt_consolidation,0.1387,119.41,10.1266311,3.94,652,2202.0,2728,48.7,3,0,0,17.446891594605123,0.1091200004201487
1,debt_consolidation,0.1273,201.4,10.6454249,19.63,677,6390.041667,4987,56.0,1,0,0,17.378351586746433,0.1187380949134065
1,debt_consolidation,0.1218,133.2,9.903687533,7.32,692,8850.0,3156,26.7,0,1,0,12.515015020787004,0.1577684462379742
1,home_improvement,0.1392,40.97,10.22557105,11.87,672,4916.041667,9228,93.2,0,0,0,56.138637932095264,0.3343478266571005
1,debt_consolidation,0.1183,331.34,10.1266311,12.96,742,1350.0,5787,13.8,0,0,0,6.287599822876194,0.231480000891276
1,debt_consolidation,0.0963,38.52,10.95080655,16.67,717,2190.0,1203,14.9,3,0,0,123.31256529389232,0.02110526309071
1,debt_consolidation,0.0988,483.16,11.51292546,4.12,757,6750.041667,8361,12.1,0,0,0,17.24756455814795,0.0836100004155608
1,debt_consolidation,0.1348,203.55,10.49127422,14.77,682,2280.0,2662,30.6,1,0,0,14.738393552862965,0.073944444255017
1,all_other,0.08,72.08,10.83958091,11.6,762,5400.0,550,1.6,3,0,0,58.96226405032651,0.0107843137438932
0,debt_consolidation,0.1261,134.03,10.59663473,20.07,677,4409.958333,15721,85.4,4,0,0,24.870053891017594,0.3930250012168343
1,debt_consolidation,0.1197,166.0,10.84583582,22.73,692,3719.958333,12235,70.3,0,0,0,25.76305224156541,0.2384060791982916
1,debt_consolidation,0.1505,277.53,10.20536834,6.26,677,1830.0,7974,91.7,0,1,0,8.121644471264636,0.2948092293325827
1,all_other,0.1287,336.34,10.79949394,21.97,697,4560.041667,22259,66.8,0,0,0,12.139501681268255,0.4543023925351772
1,educational,0.1221,39.98,10.34817337,4.54,702,2309.958333,2317,27.3,0,0,0,65.03251601116327,0.074262820794839
1,home_improvement,0.0774,140.49,11.1927202,17.85,757,8465.041667,20362,19.6,0,1,0,43.06356320792961,0.2804683197872178
1,all_other,0.1071,358.62,11.00209984,0.4,707,1620.041667,2217,28.4,2,0,0,13.942334487699538,0.0369500000444966
1,credit_card,0.0774,224.78,11.00209984,4.94,767,2644.041667,2125,10.1,0,0,0,22.2439718568325,0.0354166667093167
1,debt_consolidation,0.1704,713.49,11.73606902,9.66,667,3644.0,32120,68.5,1,0,0,14.59959733895421,0.2569599990452491
1,debt_consolidation,0.0894,127.09,10.49127422,2.77,762,2700.041667,3969,19.7,0,0,0,23.605319125700348,0.1102499997175668
1,major_purchase,0.074,77.65,12.13350195,4.06,757,10320.0,14063,50.2,1,0,0,199.6136504600418,0.0756075270855083
1,home_improvement,0.0788,450.44,11.47435094,1.91,777,5820.0,3351,0.4,2,0,0,17.800372915421715,0.0348278873578303
0,all_other,0.0832,157.43,10.81977828,0.6,737,609.0,973,8.3,0,0,0,26.466789355843773,0.0194600000858241
1,credit_card,0.1025,421.01,10.81977828,13.66,752,5490.0,25444,42.4,1,0,0,9.89683534426851,0.5088800022443051
0,debt_consolidation,0.1786,184.02,11.00209984,5.3,617,720.0,4333,95.4,4,0,0,27.17095964557553,0.0722166667536327
1,debt_consolidation,0.1253,368.13,10.6454249,18.89,702,3060.041667,6811,25.7,1,0,0,9.507510959635814,0.1621666662232227
1,debt_consolidation,0.1183,265.08,10.81154448,10.79,707,4320.0,2843,26.1,2,1,0,15.589633326300596,0.0573301068467569
1,debt_consolidation,0.1632,176.57,9.998797732,8.67,662,1140.0,8517,71.6,2,0,0,10.383039772946534,0.3871363637681653
1,debt_consolidation,0.1148,494.53,10.77895629,7.35,742,4199.958333,16055,50.5,0,0,0,8.08848806025901,0.3344791666298833
1,debt_consolidation,0.1095,314.06,11.03495418,15.21,732,4559.958333,6376,18.9,1,0,1,16.452270298495566,0.1028320751520447
1,debt_consolidation,0.1411,513.44,11.00209984,14.02,692,2370.041667,20002,52.2,3,0,0,9.73823619893037,0.3333666670681195
